ts,id,T,P
-0.755,BARO0,41.18,99694
-0.745,BARO0,41.19,99696
-0.735,BARO0,41.19,99688
-0.725,BARO0,41.19,99704
-0.715,BARO0,41.17,99679
-0.705,BARO0,41.2,99693
-0.695,BARO0,41.18,99678
-0.685,BARO0,41.19,99674
-0.675,BARO0,41.2,99703
-0.665,BARO0,41.19,99707
-0.655,BARO0,41.17,99685
-0.645,BARO0,41.19,99683
-0.635,BARO0,41.19,99693
-0.625,BARO0,41.19,99687
-0.615,BARO0,41.19,99702
-0.605,BARO0,41.21,99685
-0.595,BARO0,41.19,99685
-0.585,BARO0,41.19,99681
-0.575,BARO0,41.19,99707
-0.565,BARO0,41.21,99681
-0.555,BARO0,41.19,99695
-0.545,BARO0,41.19,99701
-0.535,BARO0,41.18,99698
-0.525,BARO0,41.19,99673
-0.515,BARO0,41.18,99674
-0.505,BARO0,41.19,99706
-0.495,BARO0,41.22,99707
-0.485,BARO0,41.18,99684
-0.475,BARO0,41.2,99692
-0.465,BARO0,41.18,99701
-0.455,BARO0,41.19,99705
-0.445,BARO0,41.19,99698
-0.435,BARO0,41.18,99701
-0.425,BARO0,41.18,99679
-0.415,BARO0,41.17,99701
-0.405,BARO0,41.2,99703
-0.395,BARO0,41.21,99702
-0.385,BARO0,41.18,99680
-0.375,BARO0,41.19,99676
-0.365,BARO0,41.18,99691
-0.355,BARO0,41.2,99704
-0.345,BARO0,41.18,99666
-0.335,BARO0,41.18,99696
-0.325,BARO0,41.19,99711
-0.315,BARO0,41.18,99710
-0.305,BARO0,41.18,99677
-0.295,BARO0,41.19,99719
-0.285,BARO0,41.19,99669
-0.275,BARO0,41.19,99703
-0.265,BARO0,41.19,99754
-0.255,BARO0,41.18,99695
-0.245,BARO0,41.19,99706
-0.235,BARO0,41.18,99723
-0.225,BARO0,41.19,99687
-0.215,BARO0,41.2,99655
-0.205,BARO0,41.18,99685
-0.195,BARO0,41.17,99679
-0.185,BARO0,41.2,99711
-0.175,BARO0,41.2,99749
-0.165,BARO0,41.2,99675
-0.155,BARO0,41.21,99679
-0.145,BARO0,41.19,99703
-0.135,BARO0,41.19,99712
-0.125,BARO0,41.19,99724
-0.115,BARO0,41.17,99672
-0.105,BARO0,41.21,99725
-0.095,BARO0,41.18,99683
-0.085,BARO0,41.18,99635
-0.075,BARO0,41.19,99705
-0.065,BARO0,41.18,99770
-0.055,BARO0,41.19,99687
-0.045,BARO0,41.19,99667
-0.035,BARO0,41.19,99691
-0.025,BARO0,41.19,99669
-0.015,BARO0,41.2,99660
-0.005,BARO0,41.18,99688
0.005,BARO0,41.23,99660
0.015,BARO0,41.18,99654
0.025,BARO0,41.19,99669
0.035,BARO0,41.19,99707
