ts,q0_estimated,q1_estimated,q2_estimated,q3_estimated
-0.75,8.586,2.494,-2.947,3.37
-0.74,8.586,2.494,-2.947,3.37
-0.73,8.586,2.495,-2.948,3.37
-0.72,8.586,2.495,-2.948,3.37
-0.71,8.586,2.495,-2.948,3.37
-0.7,8.586,2.495,-2.949,3.37
-0.69,8.586,2.494,-2.948,3.37
-0.68,8.586,2.494,-2.948,3.37
-0.67,8.586,2.493,-2.947,3.37
-0.66,8.586,2.492,-2.947,3.371
-0.65,8.586,2.492,-2.947,3.371
-0.64,8.586,2.492,-2.947,3.371
-0.63,8.586,2.492,-2.947,3.371
-0.62,8.586,2.492,-2.947,3.37
-0.61,8.586,2.492,-2.947,3.37
-0.6,8.587,2.492,-2.947,3.37
-0.59,8.587,2.491,-2.947,3.37
-0.58,8.587,2.491,-2.948,3.37
-0.57,8.587,2.491,-2.948,3.37
-0.56,8.587,2.49,-2.948,3.37
-0.55,8.587,2.49,-2.949,3.37
-0.54,8.587,2.49,-2.949,3.37
-0.53,8.587,2.49,-2.949,3.37
-0.52,8.587,2.49,-2.949,3.369
-0.51,8.587,2.49,-2.949,3.369
-0.5,8.587,2.49,-2.95,3.369
-0.49,8.587,2.49,-2.95,3.369
-0.48,8.587,2.489,-2.95,3.368
-0.47,8.587,2.489,-2.951,3.368
-0.46,8.587,2.489,-2.951,3.368
-0.45,8.587,2.488,-2.951,3.368
-0.44,8.587,2.488,-2.951,3.368
-0.43,8.587,2.488,-2.952,3.368
-0.42,8.587,2.488,-2.952,3.368
-0.41,8.587,2.487,-2.952,3.368
-0.4,8.587,2.488,-2.953,3.368
-0.39,8.587,2.488,-2.953,3.367
-0.38,8.587,2.488,-2.954,3.367
-0.37,8.586,2.488,-2.954,3.367
-0.36,8.586,2.488,-2.955,3.367
-0.35,8.586,2.488,-2.956,3.367
-0.34,8.586,2.488,-2.956,3.367
-0.33,8.586,2.487,-2.956,3.367
-0.32,8.586,2.487,-2.957,3.367
-0.31,8.586,2.487,-2.957,3.367
-0.3,8.586,2.487,-2.958,3.367
-0.29,8.586,2.487,-2.957,3.367
-0.28,8.586,2.486,-2.957,3.367
-0.27,8.587,2.486,-2.957,3.366
-0.26,8.587,2.485,-2.957,3.365
-0.25,8.589,2.483,-2.954,3.365
-0.24,8.591,2.48,-2.949,3.365
-0.23,8.594,2.478,-2.944,3.365
-0.22,8.597,2.475,-2.939,3.364
-0.21,8.599,2.472,-2.934,3.363
-0.2,8.603,2.468,-2.928,3.363
-0.19,8.61,2.461,-2.914,3.364
-0.18,8.617,2.451,-2.898,3.366
-0.17,8.621,2.445,-2.889,3.366
-0.16,8.624,2.442,-2.883,3.366
-0.15,8.626,2.439,-2.88,3.367
-0.14,8.626,2.436,-2.881,3.368
-0.13,8.624,2.437,-2.884,3.369
-0.12,8.622,2.437,-2.89,3.369
-0.11,8.618,2.44,-2.899,3.369
-0.1,8.616,2.441,-2.904,3.369
-0.09,8.614,2.441,-2.909,3.369
-0.08,8.613,2.443,-2.914,3.368
-0.07,8.612,2.445,-2.917,3.366
-0.06,8.612,2.445,-2.918,3.365
-0.05,8.613,2.446,-2.917,3.363
-0.04,8.611,2.449,-2.922,3.36
-0.03,8.611,2.452,-2.924,3.357
-0.02,8.611,2.454,-2.926,3.355
-0.01,8.609,2.456,-2.932,3.352
0,8.608,2.458,-2.938,3.349
0.01,9.999,0,-0.01,0
0.02,9.999,0,-0.023,0
0.03,9.999,0.001,-0.035,0
0.04,9.999,0.002,-0.043,0
0.05,9.999,0.004,-0.048,0
0.06,9.999,0.004,-0.053,0
0.07,9.999,0,-0.039,0.001
0.08,9.999,-0.002,-0.019,0.003
0.09,9.999,-0.003,0.015,0.001
0.1,9.999,0,0.072,-0.001
0.11,9.999,0.001,0.134,-0.006
0.12,9.998,0.003,0.194,-0.011
0.13,9.996,0.004,0.251,-0.016
0.14,9.995,0.003,0.311,-0.019
0.15,9.992,0.003,0.375,-0.021
0.16,9.99,0.002,0.437,-0.02
0.17,9.987,0.001,0.493,-0.017
0.18,9.985,0.001,0.543,-0.013
0.19,9.982,0,0.587,-0.01
0.2,9.98,0,0.63,-0.006
0.21,9.977,-0.002,0.672,-0.001
0.22,9.974,-0.004,0.71,0.002
0.23,9.973,-0.005,0.732,0.006
0.24,9.971,-0.006,0.753,0.011
0.25,9.97,-0.006,0.763,0.015
0.26,9.969,-0.008,0.777,0.02
0.27,9.968,-0.013,0.787,0.026
0.28,9.97,-0.016,0.768,0.029
0.29,9.972,-0.017,0.745,0.031
0.3,9.974,-0.016,0.715,0.032
0.31,9.977,-0.015,0.674,0.03
0.32,9.979,-0.014,0.646,0.027
0.33,9.98,-0.016,0.616,0.026
0.34,9.984,-0.015,0.554,0.019
0.35,9.988,-0.013,0.473,0.01
0.36,9.993,-0.006,0.366,0.004
0.37,9.996,-0.002,0.253,0.002
0.38,9.998,0,0.143,0
0.39,9.999,0.001,0.055,-0.001
0.4,9.999,0.003,-0.017,-0.003
0.41,9.999,0.004,-0.085,-0.009
0.42,9.998,0.008,-0.144,-0.019
0.43,9.998,0.012,-0.182,-0.031
0.44,9.997,0.02,-0.201,-0.042
0.45,9.997,0.023,-0.213,-0.047
0.46,9.997,0.02,-0.217,-0.05
0.47,9.997,0.013,-0.213,-0.051
0.48,9.997,0.005,-0.197,-0.052
0.49,9.998,-0.002,-0.171,-0.054
0.5,9.998,-0.01,-0.135,-0.054
0.51,9.999,-0.02,-0.089,-0.052
0.52,9.999,-0.033,-0.033,-0.049
0.53,9.999,-0.046,0.033,-0.046
0.54,9.999,-0.061,0.111,-0.042
0.55,9.997,-0.077,0.2,-0.036
0.56,9.994,-0.095,0.301,-0.03
0.57,9.99,-0.115,0.413,-0.023
0.58,9.984,-0.135,0.538,-0.015
0.59,9.975,-0.157,0.674,-0.006
0.6,9.964,-0.18,0.822,0.003
0.61,9.949,-0.205,0.982,0.012
0.62,9.93,-0.231,1.154,0.023
0.63,9.906,-0.258,1.337,0.034
0.64,9.877,-0.286,1.533,0.046
0.65,9.842,-0.316,1.741,0.057
0.66,9.799,-0.346,1.96,0.068
0.67,9.752,-0.377,2.178,0.08
0.68,9.696,-0.409,2.407,0.091
0.69,9.632,-0.442,2.647,0.102
0.7,9.558,-0.476,2.898,0.113
0.71,9.473,-0.511,3.159,0.123
0.72,9.376,-0.547,3.429,0.132
0.73,9.267,-0.584,3.708,0.14
0.74,9.144,-0.621,3.996,0.147
0.75,9.006,-0.658,4.292,0.153
0.76,8.852,-0.696,4.595,0.157
0.77,8.681,-0.733,4.905,0.159
0.78,8.492,-0.77,5.22,0.16
0.79,8.284,-0.807,5.54,0.159
0.8,8.055,-0.842,5.863,0.155
0.81,7.804,-0.877,6.188,0.15
0.82,7.53,-0.91,6.514,0.142
0.83,7.233,-0.942,6.839,0.131
0.84,6.911,-0.972,7.16,0.118
0.85,6.563,-0.999,7.477,0.102
0.86,6.19,-1.024,7.785,0.084
0.87,5.791,-1.046,8.084,0.063
0.88,5.366,-1.064,8.37,0.04
0.89,4.913,-1.079,8.642,0.014
0.9,4.434,-1.089,8.896,-0.013
0.91,3.929,-1.096,9.129,-0.043
0.92,3.4,-1.097,9.339,-0.076
0.93,2.846,-1.094,9.523,-0.11
0.94,2.267,-1.085,9.677,-0.146
0.95,1.666,-1.072,9.799,-0.185
0.96,1.044,-1.053,9.886,-0.225
0.97,0.403,-1.029,9.935,-0.266
0.98,-0.255,-1,9.941,-0.309
0.99,-0.929,-0.964,9.903,-0.353
1,-1.614,-0.924,9.817,-0.397
1.01,-2.307,-0.879,9.68,-0.441
1.02,-3.005,-0.829,9.489,-0.486
1.03,-3.702,-0.773,9.241,-0.531
1.04,-4.395,-0.713,8.935,-0.575
1.05,-5.078,-0.648,8.567,-0.617
1.06,-5.742,-0.579,8.139,-0.659
1.07,-6.383,-0.506,7.648,-0.699
1.08,-6.992,-0.43,7.097,-0.736
1.09,-7.561,-0.352,6.488,-0.77
1.1,-8.084,-0.273,5.824,-0.802
1.11,-8.554,-0.193,5.108,-0.83
1.12,-8.965,-0.113,4.344,-0.855
1.13,-9.308,-0.032,3.548,-0.873
1.14,-9.583,0.047,2.715,-0.888
1.15,-9.785,0.125,1.85,-0.897
1.16,-9.91,0.2,0.958,-0.903
1.17,-9.955,0.272,0.047,-0.903
1.18,-9.915,0.339,-0.875,-0.9
1.19,-9.787,0.402,-1.802,-0.891
1.2,-9.57,0.46,-2.724,-0.878
1.21,-9.263,0.512,-3.63,-0.86
1.22,-8.865,0.557,-4.515,-0.837
1.23,-8.376,0.597,-5.368,-0.81
1.24,-7.798,0.629,-6.179,-0.778
1.25,-7.131,0.653,-6.939,-0.741
1.26,-6.38,0.67,-7.638,-0.701
1.27,-5.549,0.678,-8.265,-0.656
1.28,-4.644,0.677,-8.809,-0.607
1.29,-3.673,0.669,-9.26,-0.554
1.3,-2.644,0.651,-9.609,-0.497
1.31,-1.566,0.625,-9.846,-0.437
1.32,-0.45,0.59,-9.965,-0.374
1.33,0.691,0.547,-9.956,-0.309
1.34,1.844,0.494,-9.813,-0.242
1.35,2.989,0.432,-9.531,-0.173
1.36,4.109,0.362,-9.109,-0.102
1.37,5.183,0.284,-8.547,-0.032
1.38,6.193,0.2,-7.848,0.036
1.39,7.12,0.11,-7.019,0.101
1.4,7.945,0.016,-6.069,0.162
1.41,8.65,-0.08,-5.01,0.218
1.42,9.22,-0.178,-3.856,0.266
1.43,9.64,-0.274,-2.625,0.306
1.44,9.897,-0.368,-1.336,0.337
1.45,9.983,-0.456,-0.012,0.359
1.46,9.89,-0.537,1.324,0.369
1.47,9.616,-0.609,2.649,0.368
1.48,9.16,-0.669,3.937,0.357
1.49,8.526,-0.716,5.163,0.333
1.5,7.722,-0.749,6.301,0.299
1.51,6.758,-0.766,7.326,0.254
1.52,5.65,-0.767,8.212,0.199
1.53,4.418,-0.75,8.938,0.135
1.54,3.084,-0.715,9.485,0.064
1.55,1.674,-0.663,9.836,-0.013
1.56,0.217,-0.594,9.979,-0.094
1.57,-1.256,-0.509,9.906,-0.178
1.58,-2.712,-0.41,9.612,-0.263
1.59,-4.108,-0.301,9.105,-0.342
1.6,-5.422,-0.183,8.389,-0.418
1.61,-6.623,-0.056,7.475,-0.489
1.62,-7.68,0.075,6.379,-0.554
1.63,-8.563,0.209,5.123,-0.609
1.64,-9.247,0.343,3.734,-0.654
1.65,-9.71,0.473,2.24,-0.686
1.66,-9.934,0.596,0.675,-0.705
1.67,-9.906,0.71,-0.923,-0.709
1.68,-9.619,0.809,-2.513,-0.698
1.69,-9.073,0.893,-4.052,-0.67
1.7,-8.275,0.958,-5.496,-0.626
1.71,-7.24,1.002,-6.8,-0.567
1.72,-5.993,1.022,-7.924,-0.492
1.73,-4.563,1.018,-8.83,-0.404
1.74,-2.988,0.988,-9.486,-0.304
1.75,-1.311,0.934,-9.867,-0.194
1.76,0.418,0.855,-9.954,-0.078
1.77,2.148,0.753,-9.737,0.041
1.78,3.825,0.631,-9.216,0.161
1.79,5.394,0.492,-8.401,0.277
1.8,6.8,0.338,-7.313,0.385
1.81,7.996,0.177,-5.982,0.482
1.82,8.938,0.011,-4.447,0.565
1.83,9.591,-0.152,-2.755,0.63
1.84,9.926,-0.308,-0.959,0.674
1.85,9.926,-0.452,0.879,0.695
1.86,9.585,-0.579,2.7,0.692
1.87,8.909,-0.682,4.439,0.665
1.88,7.916,-0.757,6.031,0.616
1.89,6.632,-0.801,7.42,0.545
1.9,5.101,-0.813,8.55,0.454
1.91,3.373,-0.79,9.374,0.348
1.92,1.508,-0.734,9.855,0.23
1.93,-0.426,-0.645,9.969,0.106
1.94,-2.357,-0.526,9.703,-0.019
1.95,-4.203,-0.382,9.064,-0.142
1.96,-5.886,-0.22,8.076,-0.255
1.97,-7.349,-0.045,6.771,-0.356
1.98,-8.529,0.134,5.198,-0.441
1.99,-9.377,0.313,3.422,-0.504
2,-9.858,0.481,1.513,-0.544
2.01,-9.953,0.633,-0.454,-0.558
2.02,-9.66,0.762,-2.405,-0.547
2.03,-8.99,0.862,-4.261,-0.511
2.04,-7.97,0.927,-5.95,-0.451
2.05,-6.638,0.956,-7.407,-0.37
2.06,-5.047,0.947,-8.575,-0.275
2.07,-3.26,0.901,-9.408,-0.166
2.08,-1.345,0.82,-9.874,-0.046
2.09,0.62,0.706,-9.955,0.077
2.1,2.563,0.564,-9.647,0.201
2.11,4.404,0.399,-8.962,0.322
2.12,6.074,0.218,-7.928,0.435
2.13,7.507,0.027,-6.584,0.534
2.14,8.646,-0.166,-4.983,0.616
2.15,9.447,-0.356,-3.187,0.678
2.16,9.878,-0.534,-1.267,0.718
2.17,9.923,-0.694,0.702,0.734
2.18,9.58,-0.829,2.645,0.724
2.19,8.862,-0.935,4.484,0.69
2.2,7.796,-1.006,6.147,0.632
2.21,6.425,-1.041,7.57,0.551
2.22,4.803,-1.037,8.697,0.45
2.23,2.993,-0.996,9.483,0.333
2.24,1.065,-0.918,9.898,0.203
2.25,-0.903,-0.806,9.926,0.066
2.26,-2.837,-0.665,9.565,-0.072
2.27,-4.66,-0.5,8.83,-0.21
2.28,-6.301,-0.316,7.751,-0.339
2.29,-7.695,-0.123,6.368,-0.456
2.3,-8.789,0.073,4.736,-0.556
2.31,-9.539,0.264,2.919,-0.636
2.32,-9.917,0.442,0.987,-0.692
2.33,-9.906,0.6,-0.982,-0.725
2.34,-9.509,0.733,-2.914,-0.732
2.35,-8.739,0.834,-4.733,-0.714
2.36,-7.628,0.9,-6.367,-0.672
2.37,-6.217,0.93,-7.752,-0.608
2.38,-4.563,0.923,-8.834,-0.525
2.39,-2.729,0.88,-9.57,-0.426
2.4,-0.789,0.802,-9.931,-0.315
2.41,1.182,0.695,-9.903,-0.195
